iter	RMSE
217	1.120801321
218	1.120793643
219	1.12075269
220	1.12073106
221	1.121109992
222	1.121107466
223	1.121171599
224	1.121149564
225	1.12116468
226	1.120743321
227	1.120745088
228	1.120742447
229	1.120693989
230	1.120683024
231	1.120583145
232	1.120662906
233	1.120617464
234	1.120513499
235	1.120221373
236	1.120148371
237	1.120166402
238	1.120099608
239	1.120017236
240	1.119913067
241	1.119912664
242	1.119864831
243	1.119807842
244	1.119819412
245	1.11982239
246	1.119737235
247	1.119729524
248	1.119735783
249	1.119725793
250	1.119840858
251	1.1198655
252	1.120043485
253	1.120074499
254	1.120093607
255	1.120025171
256	1.120023269
257	1.120035496
258	1.120045343
259	1.120054998
260	1.119955074
261	1.119949144
262	1.119937647
263	1.119880317
264	1.11989421
265	1.119914319
266	1.119920992
267	1.119918489
268	1.119925313
269	1.119950979
270	1.119941055
271	1.119558854
272	1.119656828
273	1.119689856
274	1.119714337
275	1.119787119
276	1.11979982
277	1.119889514
278	1.119922025
279	1.119831377
280	1.119821435
281	1.119764625
282	1.119767623
283	1.119789415
284	1.119788217
285	1.119773371
286	1.119712142
287	1.119621331
288	1.119650139
289	1.119659624
290	1.119750728
291	1.119615339
292	1.119661746
293	1.119842953
294	1.119914203
295	1.11939235
296	1.119398102
297	1.119295186
298	1.119296279
299	1.119297457
300	1.119225724
301	1.119234488
302	1.119322512
303	1.119385051
304	1.119188041
305	1.118918695
306	1.119048529
307	1.119031996
308	1.119027691
309	1.119059222
310	1.118651283
311	1.118574105
312	1.118560556
313	1.118555859
314	1.118524014
315	1.118328513
316	1.118343695
317	1.118324432
318	1.118420191
319	1.118395882
320	1.118396975
321	1.118261673
322	1.118369393
323	1.118387331
324	1.118368556
325	1.118269998
326	1.118414796
327	1.118415628
328	1.118449897
329	1.118444611
330	1.118111929
331	1.118085073
332	1.118105359
333	1.118060414
334	1.118060525
335	1.118044981
336	1.118066307
337	1.118058908
338	1.118084704
339	1.118074435
340	1.11810108
341	1.118153546
342	1.118145617
343	1.118070084
344	1.118052824
345	1.118042385
346	1.118050539
347	1.118053853
348	1.118069281
349	1.117973319
350	1.117961643
351	1.11781606
352	1.117758316
353	1.117775604
354	1.117859382
355	1.117674364
356	1.117662852
357	1.117487376
358	1.117508511
359	1.117568567
360	1.117527237
361	1.117520304
362	1.117456876
363	1.117458431
364	1.117236344
365	1.117293006
366	1.117402101
367	1.11742545
368	1.117350146
369	1.117346034
370	1.117402281
371	1.117436771
372	1.117328561
373	1.117235365
374	1.117258446
375	1.117229227
376	1.117303533
377	1.117232693
378	1.117286482
379	1.117296128
380	1.117179483
381	1.117054641
382	1.117047798
383	1.116895533
384	1.116898286
385	1.11685464
386	1.117024656
387	1.117020916
388	1.116946228
389	1.116962181
390	1.116950921
391	1.116945164
392	1.116943557
393	1.116944984
394	1.117214493
395	1.117204942
396	1.117182412
397	1.117139113
398	1.117163102
399	1.117173542
400	1.117008458
401	1.117013941
402	1.117090335
403	1.117083665
404	1.117108227
405	1.117122544
406	1.117139417
407	1.117145632
408	1.117308824
409	1.117360682
410	1.117398837
411	1.117215768
412	1.11719363
413	1.117171256
414	1.117189864
415	1.117070625
416	1.117074017
417	1.117067883
418	1.117149997
419	1.117154386
420	1.117177899
421	1.117180116
422	1.117114015
423	1.117112287
424	1.11710833
425	1.117106961
426	1.117209281
427	1.117188957
428	1.117187653
429	1.117013752
430	1.117005432
431	1.116877333
432	1.116887396
433	1.116904351
434	1.116949166
435	1.116839655
436	1.116829833
437	1.116903518
438	1.116904363
439	1.116913068
440	1.116840156
441	1.116856447
442	1.116889341
443	1.116730473
444	1.116773071
445	1.116708641
446	1.116718984
447	1.116712378
448	1.11673503
449	1.116714865
450	1.116804541
451	1.116945437
452	1.116943936
453	1.116981694
454	1.117033365
455	1.117076552
456	1.117081561
457	1.117086833
458	1.117032516
459	1.117069849
460	1.117241577
461	1.11724433
462	1.117464947
463	1.11746549
464	1.117500235
465	1.117671332
466	1.11766714
467	1.117647826
468	1.117497138
469	1.117588827
470	1.117566409
471	1.117605282
472	1.117607513
473	1.11762741
474	1.117672598
475	1.117690427
476	1.117789414
477	1.117789555
478	1.117479562
479	1.117500527
480	1.117560709
481	1.117573519
482	1.117534606
483	1.117626808
484	1.117622843
485	1.117614373
486	1.11742864
487	1.117427797
488	1.117523544
489	1.117514647
490	1.117571352
491	1.117566726
492	1.117624583
493	1.117627994
494	1.117619753
495	1.117575955
496	1.117569011
497	1.117576322
498	1.117627998
499	1.117640577
